coriell_id	gene	diplotype	run_accession
NA24009	CYP1A1	*1/*1	
NA24217	CYP1A1	*1/*1	
HG00276	CYP1A2	*1A/*1F	ERR1955323
HG00436	CYP1A2	*1A/*1F	ERR1955324
HG00589	CYP1A2	*1A/*1L or *1C/*1F	ERR1955325
HG01190	CYP1A2	*1A/*1A	ERR1955326
NA06991	CYP1A2	*1F/*1F	ERR1955327
NA07019	CYP1A2	*1A/*1F	ERR1955329
NA07029	CYP1A2	*1A/*1F	ERR1955330
NA07055	CYP1A2	*1F/*1F	ERR1955331
NA07056	CYP1A2	*1A/*1A	ERR1955332
NA07348	CYP1A2	*1F/*1F	ERR1955333
NA07357	CYP1A2	*1F/*1F	ERR1955334
NA07439	CYP1A2	*1F/*1L	
NA10831	CYP1A2	*1A/*1F	ERR1955335
NA10847	CYP1A2	*1F/*1F	ERR1955336
NA10851	CYP1A2	*1F/*1F	ERR1955337
NA10854	CYP1A2	*1A/*1A	ERR1955338
NA11832	CYP1A2	*1F/*1F	ERR1955339
NA11839	CYP1A2	*1A/*1F	ERR1955340
NA11993	CYP1A2	*1F/*1F	ERR1955341
NA12003	CYP1A2	*1A/*1F	ERR1955342
NA12006	CYP1A2	*1F/*1F	ERR1955343
NA12145	CYP1A2	*1A/*1A	ERR1955344
NA12156	CYP1A2	*1A/*1F	ERR1955345
NA12236	CYP1A2	*1F/*1F	
NA12717	CYP1A2	*1F/*1F	ERR1955346
NA12813	CYP1A2	*1F/*1L	ERR1955347
NA12873	CYP1A2	*1A/*1F	ERR1955348
NA12878	CYP1A2	*1F/*1F	
NA15245	CYP1A2	*1F/*1F	
NA17074	CYP1A2	*1F/*1F	
NA17204	CYP1A2	*1F/*1F	
NA17227	CYP1A2	*1F/*1F	
NA17234	CYP1A2	*1F/*1K	
NA17235	CYP1A2	*1A/*1F	
NA17244	CYP1A2	*1A/*1F	
NA17448	CYP1A2	*1L/*1L	
NA17454	CYP1A2	*1F/*1F	
NA17641	CYP1A2	*1F/*1F	
NA17642	CYP1A2	*1A/*1F	
NA17657	CYP1A2	*1F/*1L	
NA17658	CYP1A2	*1F/*1L	
NA17660	CYP1A2	*1F/*1L	
NA17673	CYP1A2	*1A/*1L,*1C/*1F	
NA17679	CYP1A2	*1F/*1L	
NA17702	CYP1A2	*1A/*1L,*1C/*1F	
NA18484	CYP1A2	*1/*1	ERR1955349
NA18509	CYP1A2	*1A/*1F	ERR1955350
NA18518	CYP1A2	*1A/*1A	ERR1955351
NA18519	CYP1A2	*1/*1	ERR1955352
NA18524	CYP1A2	*1A/*1F	ERR1955353
NA18526	CYP1A2	*1A/*1L,*1C/*1F	ERR1955354
NA18540	CYP1A2	*1L/*1L	ERR1955355
NA18544	CYP1A2	*1F/*1L	ERR1955356
NA18552	CYP1A2	*1A/*1A	ERR1955357
NA18564	CYP1A2	*1A/*1A	ERR1955358
NA18565	CYP1A2	*1F/*1F	ERR1955359
NA18855	CYP1A2	*1/*1	ERR1955361
NA18861	CYP1A2	*1A/*1L,*1C/*1F	ERR1955362
NA18868	CYP1A2	*1A/*1L,*1C/*1F	ERR1955363
NA18942	CYP1A2	*1A/*1F	ERR1955364
NA18952	CYP1A2	*1A/*1L,*1C/*1F	ERR1955365
NA18959	CYP1A2	*1A/*1A	ERR1955366
NA18966	CYP1A2	*1A/*1F	ERR1955367
NA18973	CYP1A2	*1F/*1L	ERR1955368
NA18980	CYP1A2	*1A/*1L,*1C/*1F	ERR1955369
NA18992	CYP1A2	*1A/*1A	ERR1955370
NA19003	CYP1A2	*1A/*1F	ERR1955371
NA19007	CYP1A2	*1A/*1L,*1C/*1F	ERR1955372
NA19095	CYP1A2	*1/*1	ERR1955373
NA19109	CYP1A2	*1A/*1F	ERR1955374
NA19122	CYP1A2	*1A/*1L,*1C/*1F	ERR1955375
NA19143	CYP1A2	*1A/*1F	ERR1955376
NA19147	CYP1A2	*1A/*1A	ERR1955377
NA19174	CYP1A2	*1A/*1L,*1C/*1F	ERR1955378
NA19176	CYP1A2	*1/*1	ERR1955379
NA19178	CYP1A2	*1L/*1L	ERR1955380
NA19207	CYP1A2	*1A/*1F	ERR1955381
NA19213	CYP1A2	*1A/*1A	ERR1955382
NA19226	CYP1A2	*1A/*1A	ERR1955383
NA19239	CYP1A2	*1A/*1L,*1C/*1F	ERR1955384
NA19789	CYP1A2	*1A/*1L,*1C/*1F	ERR1955385
NA19819	CYP1A2	*1F/*1L	ERR1955386
NA19908	CYP1A2	*1L/*1L	ERR1955387
NA19920	CYP1A2	*1A/*1A	ERR1955389
NA20296	CYP1A2	*1L/*1L	ERR1955390
NA20509	CYP1A2	*1A/*1F	ERR1955391
NA23246	CYP1A2	*1A/*1L,*1C/*1F	
NA23275	CYP1A2	*1A/*1A	
NA23313	CYP1A2	*1F/*1F	
NA23348	CYP1A2	*1A/*1F	
NA23873	CYP1A2	*1F/*1F	
NA23874	CYP1A2	*1A/*1F	
NA23877	CYP1A2	*1A/*1F	
NA24008	CYP1A2	*1F/*1L	
NA24009	CYP1A2	*1A/*1A	
NA24217	CYP1A2	*1A/*1F	
HG00276	CYP2A6	*1/*1	ERR1955323
HG00436	CYP2A6	*9/*9	ERR1955324
HG00589	CYP2A6	*1/*1	ERR1955325
HG01190	CYP2A6	*1/*1	ERR1955326
NA06991	CYP2A6	*1/*1	ERR1955327
NA07019	CYP2A6	*1/*1	ERR1955329
NA07029	CYP2A6	*1/*1	ERR1955330
NA07055	CYP2A6	*1/*1	ERR1955331
NA07056	CYP2A6	*1/*1	ERR1955332
NA07348	CYP2A6	*1/*1	ERR1955333
NA07357	CYP2A6	*1/*1	ERR1955334
NA07439	CYP2A6	*1/*1	
NA10831	CYP2A6	*1/*2	ERR1955335
NA10847	CYP2A6	*1/*1	ERR1955336
NA10851	CYP2A6	*1/*2	ERR1955337
NA10854	CYP2A6	*1/*1	ERR1955338
NA11832	CYP2A6	*1/*2	ERR1955339
NA11839	CYP2A6	*1/*9	ERR1955340
NA11993	CYP2A6	*9/*17	ERR1955341
NA12003	CYP2A6	*1/(*8)	ERR1955342
NA12006	CYP2A6	*1/*1	ERR1955343
NA12145	CYP2A6	*1/*1	ERR1955344
NA12156	CYP2A6	*1/*1	ERR1955345
NA12236	CYP2A6	*1/*1	
NA12717	CYP2A6	*1/*1	ERR1955346
NA12813	CYP2A6	*1/*1	ERR1955347
NA12873	CYP2A6	*1/*9	ERR1955348
NA12878	CYP2A6	*1/*1	
NA15245	CYP2A6	*1/*1	
NA17074	CYP2A6	*1/*1	
NA17204	CYP2A6	*1/*1	
NA17227	CYP2A6	*1/*9	
NA17234	CYP2A6	*1/*9	
NA17235	CYP2A6	*1/*1	
NA17244	CYP2A6	*1/*1	
NA17448	CYP2A6	*1/*1	
NA17454	CYP2A6	*1/*9	
NA17641	CYP2A6	*1/*1	
NA17642	CYP2A6	*1/*1	
NA17657	CYP2A6	*1/*1	
NA17658	CYP2A6	*1/*1	
NA17660	CYP2A6	*1/*9	
NA17673	CYP2A6	*1/*9	
NA17679	CYP2A6	*1/*9	
NA17702	CYP2A6	*1/*9	
NA18484	CYP2A6	*1/*9	ERR1955349
NA18509	CYP2A6	*1/*17	ERR1955350
NA18518	CYP2A6	*1/*17	ERR1955351
NA18519	CYP2A6	*1/*1	ERR1955352
NA18524	CYP2A6	*1/*1	ERR1955353
NA18526	CYP2A6	*1/*9	ERR1955354
NA18540	CYP2A6	*1/*1	ERR1955355
NA18544	CYP2A6	*1/*1	ERR1955356
NA18552	CYP2A6	*9/*9	ERR1955357
NA18564	CYP2A6	*1/*1	ERR1955358
NA18565	CYP2A6	*9/*9	ERR1955359
NA18855	CYP2A6	*1/(*8)	ERR1955361
NA18861	CYP2A6	*1/*1	ERR1955362
NA18868	CYP2A6	*1/*17	ERR1955363
NA18942	CYP2A6	*1/*1	ERR1955364
NA18952	CYP2A6	*4/*4	ERR1955365
NA18959	CYP2A6	*1/(*4)	ERR1955366
NA18966	CYP2A6	*1/(*4)	ERR1955367
NA18973	CYP2A6	*4/*4	ERR1955368
NA18980	CYP2A6	*9/*9	ERR1955369
NA18992	CYP2A6	*1/*9	ERR1955370
NA19003	CYP2A6	*1/*1	ERR1955371
NA19007	CYP2A6	*1/(*4)	ERR1955372
NA19095	CYP2A6	*9/*9	ERR1955373
NA19109	CYP2A6	*17/*20	ERR1955374
NA19122	CYP2A6	*1/*1	ERR1955375
NA19143	CYP2A6	*1/*1	ERR1955376
NA19147	CYP2A6	*1/*9	ERR1955377
NA19174	CYP2A6	*1/*9	ERR1955378
NA19176	CYP2A6	*1/(*8)	ERR1955379
NA19178	CYP2A6	*1/*20	ERR1955380
NA19207	CYP2A6	*1/*17	ERR1955381
NA19213	CYP2A6	*1/*17	ERR1955382
NA19226	CYP2A6	*1/*17	ERR1955383
NA19239	CYP2A6	*1/*17	ERR1955384
NA19789	CYP2A6	*1/*1	ERR1955385
NA19819	CYP2A6	*1/*1	ERR1955386
NA19908	CYP2A6	*1/*17	ERR1955387
NA19920	CYP2A6	*1/*1	ERR1955389
NA20296	CYP2A6	*1/*1	ERR1955390
NA20509	CYP2A6	*1/*1	ERR1955391
NA23246	CYP2A6	*1/*1	
NA23275	CYP2A6	*1/*1	
NA23313	CYP2A6	*1/*1	
NA23348	CYP2A6	*1/*1	
NA23873	CYP2A6	*1/*1	
NA23874	CYP2A6	*1/*1	
NA23877	CYP2A6	*1/*1	
NA24008	CYP2A6	*1/*9	
NA24009	CYP2A6	*1/*1	
NA24217	CYP2A6	*1/*1	
HG00276	CYP2B6	*2/(*4)	ERR1955323
HG00436	CYP2B6	*1/*6	ERR1955324
HG00589	CYP2B6	*1/*1	ERR1955325
HG01190	CYP2B6	*1(*5)/*1(*27)	ERR1955326
NA06991	CYP2B6	*1/*6	ERR1955327
NA06993	CYP2B6	*1/*1	
NA07000	CYP2B6	*1/*1	ERR1955328
NA07019	CYP2B6	*1(*5) or *1(*22)	ERR1955329
NA07029	CYP2B6	*6/(*27)	ERR1955330
NA07048	CYP2B6	*1/*1	
NA07055	CYP2B6	*6/(*27)	ERR1955331
NA07056	CYP2B6	*6/(*22)	ERR1955332
NA07348	CYP2B6	*1/*1	ERR1955333
NA07357	CYP2B6	*1/*1	ERR1955334
NA07439	CYP2B6	*1/*6	
NA10831	CYP2B6	*1/*1	ERR1955335
NA10838	CYP2B6	*6/*6	
NA10846	CYP2B6	*1/*1	
NA10847	CYP2B6	*1/*6	ERR1955336
NA10851	CYP2B6	*1/*1 (*27)	ERR1955337
NA10854	CYP2B6	*1/*1	ERR1955338
NA10855	CYP2B6	*1/*1	
NA10856	CYP2B6	*1/*1	
NA10859	CYP2B6	*1/*6	
NA10865	CYP2B6	*1/(*2;*10)	
NA11832	CYP2B6	*1/*1	ERR1955339
NA11839	CYP2B6	*1/*1 (*15)	ERR1955340
NA11881	CYP2B6	*1/*6	
NA11993	CYP2B6	*1/*1	ERR1955341
NA12003	CYP2B6	*6/*6	ERR1955342
NA12006	CYP2B6	*1/*1 (*5)	ERR1955343
NA12145	CYP2B6	*1/*1	ERR1955344
NA12156	CYP2B6	*1/*1	ERR1955345
NA12236	CYP2B6	*1/*1 (*4)	
NA12336	CYP2B6	*1/*6	
NA12375	CYP2B6	*1/*6	
NA12717	CYP2B6	*1/*7	ERR1955346
NA12753	CYP2B6	*1/*6	
NA12813	CYP2B6	*1/*2	ERR1955347
NA12815	CYP2B6	*1/*1	
NA12873	CYP2B6	*1/*6	ERR1955348
NA12878	CYP2B6	*1/*1	
NA12892	CYP2B6	*1/*1	
NA15245	CYP2B6	*1/*1 (*22)	
NA17012	CYP2B6	*1/*1	
NA17061	CYP2B6	*1/*1	
NA17074	CYP2B6	*1/*6	
NA17102	CYP2B6	*6/*6	
NA17204	CYP2B6	*1/*1	
NA17227	CYP2B6	*1/*1	
NA17234	CYP2B6	*1/*6	
NA17235	CYP2B6	*1/*7	
NA17244	CYP2B6	*1/*6 (*7/*22)	
NA17288	CYP2B6	*1/*1	
NA17290	CYP2B6	*1/*1	
NA17448	CYP2B6	*1/*1 (*11)	
NA17454	CYP2B6	*1/*6	
NA17641	CYP2B6	*2/*6	
NA17642	CYP2B6	*1 (*22)/*6	
NA17657	CYP2B6	*1/*6	
NA17658	CYP2B6	*1/*7	
NA17660	CYP2B6	*1/*1	
NA17673	CYP2B6	*1/*6	
NA17679	CYP2B6	*1/*6	
NA17702	CYP2B6	*1/*1 (*5)	
NA18484	CYP2B6	*1/*18	ERR1955349
NA18509	CYP2B6	*1/*6	ERR1955350
NA18518	CYP2B6	*1/*6	ERR1955351
NA18519	CYP2B6	*1/*6	ERR1955352
NA18524	CYP2B6	*1/*1 (*27)	ERR1955353
NA18526	CYP2B6	*1/*1	ERR1955354
NA18540	CYP2B6	*1/*6	ERR1955355
NA18544	CYP2B6	*1/*1	ERR1955356
NA18552	CYP2B6	*1/*6	ERR1955357
NA18563	CYP2B6	*1/*1	
NA18564	CYP2B6	*1/*1	ERR1955358
NA18565	CYP2B6	*1/*1	ERR1955359
NA18572	CYP2B6	*1/*1	
NA18617	CYP2B6	*1/*1	ERR1955360
NA18855	CYP2B6	*6/*6	ERR1955361
NA18861	CYP2B6	*1/*18	ERR1955362
NA18868	CYP2B6	*1/*6	ERR1955363
NA18873	CYP2B6	*1/*18	
NA18942	CYP2B6	*1/*2	ERR1955364
NA18945	CYP2B6	(*2;*10)/*6	
NA18952	CYP2B6	*1/*1	ERR1955365
NA18959	CYP2B6	*1/*1(*27)	ERR1955366
NA18966	CYP2B6	*1/*6	ERR1955367
NA18973	CYP2B6	*1/*6	ERR1955368
NA18980	CYP2B6	*6/*6	ERR1955369
NA18992	CYP2B6	*1/*6	ERR1955370
NA19003	CYP2B6	*1/*6	ERR1955371
NA19007	CYP2B6	*1/*1	ERR1955372
NA19035	CYP2B6	*1/*6	
NA19095	CYP2B6	*18/*18	ERR1955373
NA19109	CYP2B6	*1/*6	ERR1955374
NA19122	CYP2B6	*6/*6	ERR1955375
NA19143	CYP2B6	*6/*6	ERR1955376
NA19147	CYP2B6	*1/*18	ERR1955377
NA19174	CYP2B6	*6/*18	ERR1955378
NA19176	CYP2B6	*6/*6	ERR1955379
NA19178	CYP2B6	*6/*6	ERR1955380
NA19207	CYP2B6	*1/*6	ERR1955381
NA19213	CYP2B6	*6/*6	ERR1955382
NA19226	CYP2B6	*18/(*20)	ERR1955383
NA19238	CYP2B6	*1/*6	
NA19239	CYP2B6	*1/*6	ERR1955384
NA19444	CYP2B6	*1/*6	
NA19700	CYP2B6	*1/*6	
NA19785	CYP2B6	*1/*1	
NA19789	CYP2B6	*1/*1 (*27)	ERR1955385
NA19819	CYP2B6	*1/*1	ERR1955386
NA19908	CYP2B6	*1/*6	ERR1955387
NA19917	CYP2B6	*6/*6	ERR1955388
NA19920	CYP2B6	*6/*6	ERR1955389
NA20296	CYP2B6	*1/*2	ERR1955390
NA20509	CYP2B6	*1/*7	ERR1955391
NA21781	CYP2B6	*1/*1	ERR1955392
NA23090	CYP2B6	*1/*1	
NA23093	CYP2B6	*1/*1	
NA23246	CYP2B6	*1/*6	
NA23275	CYP2B6	*1/*6	
NA23296	CYP2B6	*1/*1	
NA23297	CYP2B6	*1/*1	
NA23313	CYP2B6	*1/*7	
NA23348	CYP2B6	*1/*7	
NA23405	CYP2B6	*1/*6	
NA23872	CYP2B6	*1/*1	
NA23873	CYP2B6	*1/*1	
NA23874	CYP2B6	*2/(*27)	
NA23877	CYP2B6	*1/*1	
NA23878	CYP2B6	*1/*1	
NA23881	CYP2B6	*6/*6	
NA24008	CYP2B6	*1/*1	
NA24009	CYP2B6	*1/*1	
NA24027	CYP2B6	*1/*1	
NA24217	CYP2B6	*6/(*27)	
HG00276	CYP2C19	*1/*1	ERR1955323
HG00436	CYP2C19	*1/*1	ERR1955324
HG00589	CYP2C19	*1/*1	ERR1955325
HG01190	CYP2C19	*1/*2	ERR1955326
HG01456	CYP2C19	*1/*1	
HG01697	CYP2C19	*17/*17	
HG01809	CYP2C19	*2/*2	
HG02087	CYP2C19	*1/*2	
HG02852	CYP2C19	*2/*35	
HG02861	CYP2C19	*2/*35	
HG03370	CYP2C19	*2/*35	
NA02016	CYP2C19	*1/*2	
NA06991	CYP2C19	*1/*1	ERR1955327
NA06993	CYP2C19	*1/*1	
NA07000	CYP2C19	*1/*17	ERR1955328
NA07019	CYP2C19	*1/*17	ERR1955329
NA07029	CYP2C19	*8/*17	ERR1955330
NA07048	CYP2C19	*1/*17	
NA07055	CYP2C19	*1/*17	ERR1955331
NA07056	CYP2C19	*1/*1	ERR1955332
NA07348	CYP2C19	*2/*17	ERR1955333
NA07357	CYP2C19	*2/*17	ERR1955334
NA07439	CYP2C19	*2/*10	
NA09301	CYP2C19	*1/*1 (*1/*17)	
NA10005	CYP2C19	*1/*1 (*1/*17)	
NA10831	CYP2C19	*1/*17	ERR1955335
NA10838	CYP2C19	*1/*1	
NA10846	CYP2C19	*1/*17	
NA10847	CYP2C19	*1/*1	ERR1955336
NA10851	CYP2C19	*1/*17	ERR1955337
NA10854	CYP2C19	*1/*1	ERR1955338
NA10855	CYP2C19	*1/*1	
NA10856	CYP2C19	*1/*2	
NA10859	CYP2C19	*1/*1	
NA10865	CYP2C19	*8/*17	
NA11832	CYP2C19	*1/*2	ERR1955339
NA11839	CYP2C19	*1/*1	ERR1955340
NA11881	CYP2C19	*1/*17	
NA11993	CYP2C19	*1/*1	ERR1955341
NA12003	CYP2C19	*1/*1	ERR1955342
NA12006	CYP2C19	*1/*1	ERR1955343
NA12145	CYP2C19	*2/*17	ERR1955344
NA12156	CYP2C19	*1/*1	ERR1955345
NA12236	CYP2C19	*1/*17	
NA12244	CYP2C19	*1/*1	
NA12273	CYP2C19	*1/*2	
NA12336	CYP2C19	*17/*17	
NA12375	CYP2C19	*2/*17	
NA12717	CYP2C19	*2/*2	ERR1955346
NA12753	CYP2C19	*1/*2	
NA12813	CYP2C19	*1/*17	ERR1955347
NA12815	CYP2C19	*1/*2	
NA12873	CYP2C19	*1/*17	ERR1955348
NA12878	CYP2C19	*1/*2	
NA12892	CYP2C19	*1/*1	
NA15245	CYP2C19	*1/*2	
NA16654	CYP2C19	*1/*2	
NA16688	CYP2C19	*2/*3	
NA16689	CYP2C19	*2/*2	
NA17012	CYP2C19	*1/*2	
NA17019	CYP2C19	*1/*1	
NA17020	CYP2C19	*1/*1	
NA17039	CYP2C19	*1/*1	
NA17052	CYP2C19	*1/*3	
NA17057	CYP2C19	*1/*1	
NA17058	CYP2C19	*1/*2	
NA17061	CYP2C19	*2/*2	
NA17073	CYP2C19	*1/*1	
NA17074	CYP2C19	*12/*17	
NA17075	CYP2C19	*1/*1	
NA17078	CYP2C19	*1/*2	
NA17084	CYP2C19	*2/*4	
NA17102	CYP2C19	*1/*17	
NA17114	CYP2C19	*1/*1	
NA17115	CYP2C19	*1/*1	
NA17119	CYP2C19	*1/*1 (*1/*17)	
NA17129	CYP2C19	*1/*1	
NA17130	CYP2C19	*1/*1 (*1/*17)	
NA17201	CYP2C19	*1/*2	
NA17203	CYP2C19	*1/*2 (*2/*17)	
NA17204	CYP2C19	*1/*1	
NA17205	CYP2C19	*1/*2	
NA17206	CYP2C19	*1/*1	
NA17207	CYP2C19	*1/*2	
NA17208	CYP2C19	*1/*1	
NA17209	CYP2C19	*1/*1	
NA17210	CYP2C19	*1/*1	
NA17211	CYP2C19	*1/*1	
NA17212	CYP2C19	*1/*2	
NA17213	CYP2C19	*1/*1 (*1/*17)	
NA17214	CYP2C19	*1/*2	
NA17215	CYP2C19	*1/*1	
NA17216	CYP2C19	*1/*1	
NA17217	CYP2C19	*1/*1	
NA17218	CYP2C19	*1/*2	
NA17219	CYP2C19	*1/*2	
NA17220	CYP2C19	*1/*1 (*1/*17)	
NA17221	CYP2C19	*1/*1	
NA17222	CYP2C19	*1/*1	
NA17224	CYP2C19	*1/*2	
NA17226	CYP2C19	*1/*1	
NA17227	CYP2C19	*1/*1	
NA17228	CYP2C19	*1/*1	
NA17229	CYP2C19	*1/*1	
NA17230	CYP2C19	*1/*1 (*1/*17)	
NA17231	CYP2C19	*1/*1	
NA17232	CYP2C19	*1/*2 (*2/*17)	
NA17233	CYP2C19	*1/*1	
NA17234	CYP2C19	*1/*1	
NA17235	CYP2C19	*1/*1	
NA17236	CYP2C19	*1/*1	
NA17237	CYP2C19	*1/*2 (*2/*17)	
NA17240	CYP2C19	*1/*1 (*1/*17)	
NA17242	CYP2C19	*1/*1	
NA17243	CYP2C19	*1/*1 (*1/*17)	
NA17244	CYP2C19	*1/*1	
NA17245	CYP2C19	*1/*2	
NA17246	CYP2C19	*1/*8 (*8/*17)	
NA17247	CYP2C19	*1/*1	
NA17248	CYP2C19	*1/*1 (*17/*17)	
NA17249	CYP2C19	*1/*1 (*1/*17)	
NA17252	CYP2C19	*1/*1	
NA17254	CYP2C19	*1/*1	
NA17256	CYP2C19	*1/*1	
NA17257	CYP2C19	*1/*1 (*1/*17)	
NA17260	CYP2C19	*1/*2 (*2/*17)	
NA17261	CYP2C19	*1/*1	
NA17262	CYP2C19	*1/*1 (*17/*17)	
NA17263	CYP2C19	*2/*2	
NA17264	CYP2C19	*1/*2 (*2/*17)	
NA17265	CYP2C19	*1/*1	
NA17267	CYP2C19	*1/*1	
NA17268	CYP2C19	*1/*1	
NA17269	CYP2C19	*1/*2	
NA17272	CYP2C19	*1/*1 (*17/*17)	
NA17274	CYP2C19	*1/*1 (*1/*17)	
NA17275	CYP2C19	*1/*1 (*1/*17)	
NA17276	CYP2C19	*1/*1 (*1/*17)	
NA17277	CYP2C19	*1/*1 (*1/*17)	
NA17279	CYP2C19	*1/*1 (*17/*17)	
NA17280	CYP2C19	*1/*8	
NA17281	CYP2C19	*1/*1 (*1/*17)	
NA17282	CYP2C19	*1/*1	
NA17283	CYP2C19	*1/*1	
NA17285	CYP2C19	*1/*1	
NA17286	CYP2C19	*1/*1	
NA17287	CYP2C19	*1/*1 (*1/*17)	
NA17288	CYP2C19	*2/*17	
NA17289	CYP2C19	*2/*2	
NA17290	CYP2C19	*1/*2	
NA17291	CYP2C19	*1/*1	
NA17292	CYP2C19	*1/*2 (*2/*17)	
NA17293	CYP2C19	*1/*1 (*1/*17)	
NA17295	CYP2C19	*1/*2	
NA17296	CYP2C19	*1/*1 (*17/*17)	
NA17298	CYP2C19	*1/*1	
NA17300	CYP2C19	*1/*1 (*1/*17)	
NA17438	CYP2C19	*1/*1	
NA17440	CYP2C19	*1/*1	
NA17448	CYP2C19	*1/*13	
NA17454	CYP2C19	*1/*1	
NA17466	CYP2C19	*1/*1 (*1/*17)	
NA17618	CYP2C19	*1/*1	
NA17641	CYP2C19	*2/*17	
NA17642	CYP2C19	*1/*1	
NA17657	CYP2C19	*1/*1	
NA17658	CYP2C19	*1/*17	
NA17660	CYP2C19	*1/*1	
NA17673	CYP2C19	*1/*2	
NA17679	CYP2C19	*2/*17	
NA17702	CYP2C19	*1/*1	
NA18484	CYP2C19	*1/*2	ERR1955349
NA18509	CYP2C19	*2/*2	ERR1955350
NA18518	CYP2C19	*2/*17	ERR1955351
NA18519	CYP2C19	*1/*17	ERR1955352
NA18524	CYP2C19	*1/*2	ERR1955353
NA18526	CYP2C19	*1/*1	ERR1955354
NA18540	CYP2C19	*1/*2	ERR1955355
NA18544	CYP2C19	*1/*2	ERR1955356
